Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
734,0.01283532900197315,0.10166096499960986,0.11566783599846531,1,666,394,neutral
735,0.013922463000199059,0.11277119500300614,0.12775325500115287,1,671,393,neutral
736,0.01598423100222135,0.09511616099916864,0.11181141300039599,1,671,391,neutral
737,0.015612654999131337,0.10863304899976356,0.124953225000354,1,666,394,sad
738,0.013493443999323063,0.10298365500057116,0.11728674999903888,1,666,396,neutral
739,0.013054571001703152,0.11039224100022693,0.1238853510003537,1,663,395,sad
740,0.01624812099908013,0.09003351000137627,0.10680854100064607,1,657,396,neutral
741,0.014055612002266571,0.08951410100053181,0.10405314099989482,1,655,388,neutral
742,0.013852055999450386,0.09737383700121427,0.11167804200158571,1,649,384,neutral
743,0.013954500002000714,0.09591723700214061,0.1108096680000017,1,648,384,angry
744,0.017239681001228746,0.08892343200204778,0.1068237819999922,1,646,377,neutral
745,0.012134605000028387,0.009226556001522113,0.021371548999013612,1,644,379,none
746,0.016465418000734644,0.10165922400119598,0.11890809000033187,1,644,379,neutral
747,0.016326288001437206,0.10173316899818019,0.1188266270000895,1,640,378,neutral
748,0.016648307999275858,0.09525579100227333,0.11280625100334873,1,642,375,neutral
749,0.016145249999681255,0.08296779699958279,0.09986167999886675,1,641,369,neutral
750,0.013269294002384413,0.10281859899987467,0.11686613699930604,1,641,366,neutral
751,0.013096720002067741,0.10669857800166938,0.1208542269996542,1,641,367,neutral
752,0.014126261001365492,0.09803767199991853,0.11287765800079796,1,643,370,neutral
753,0.012961421998625156,0.0941731200000504,0.10779411900148261,1,641,374,neutral
754,0.012053510999976425,0.10404160400139517,0.11686550699960208,1,639,379,neutral
755,0.013970314998005051,0.09588079300010577,0.11084396499791183,1,638,384,neutral
756,0.012987125999643467,0.08876798699930077,0.10382684399883146,1,639,386,neutral
757,0.012801959001080832,0.09523442100180546,0.10860967800181243,1,638,390,neutral
758,0.012150993999966886,0.10278741300135152,0.11585576300058165,1,637,393,neutral
759,0.014040648999070982,0.09928326999943238,0.11386210699856747,1,637,394,neutral
760,0.013125238001521211,0.09819632200014894,0.1118472460002522,1,638,397,neutral
761,0.014132113003142877,0.09418267499859212,0.10885066000264487,1,636,398,neutral
762,0.015010561000963207,0.10102857300080359,0.1168204509995121,1,634,401,neutral
763,0.013076553001155844,0.09558636599831516,0.10901068000021041,1,636,407,neutral
764,0.013844241002516355,0.09456399199916632,0.10898997600088478,1,639,392,neutral
765,0.01753884799836669,0.07644762199925026,0.09433963899937226,1,641,396,sad
766,0.015030227001261665,0.10479006999958074,0.12099004199990304,1,642,393,sad
767,0.013720314000238432,0.09761600400088355,0.11257171200122684,1,646,395,sad
768,0.014855097000690876,0.09225194600003306,0.10765384000114864,1,645,400,neutral
769,0.014285797999036731,0.10021840400077053,0.11504490700099268,1,647,406,sad
770,0.01275055199948838,0.10598122300143586,0.11932647999856272,1,648,405,sad
771,0.014086650000535883,0.1004959419988154,0.11493044400049257,1,647,407,sad
772,0.011063619000196923,0.08985725000093225,0.10179072400205769,1,647,406,sad
773,0.019131410001136828,0.09410782299892162,0.11409182900024462,1,647,406,sad
774,0.01265103300102055,0.08635831099672941,0.09973966100005782,1,644,405,neutral
775,0.012837199999921722,0.10029801500058966,0.11353701199914212,1,643,403,neutral
776,0.015102375000424217,0.09646288799922331,0.11215237700162106,1,642,403,neutral
777,0.011726157998054987,0.09519995699884021,0.10745933999714907,1,644,403,neutral
778,0.014033425999514293,0.09991688300215174,0.11474996200195164,1,644,402,sad
779,0.013339016997633735,0.09910943599970778,0.11307236200082116,1,643,400,neutral
780,0.013012404000619426,0.09271117000025697,0.10657481800080859,1,643,400,neutral
781,0.014141704999929061,0.09543012499852921,0.110824760999094,1,641,406,sad
782,0.01235849500153563,0.09832206300052349,0.11183148700001766,1,637,416,sad
783,0.012043566999636823,0.09972788300001412,0.11283750899747247,1,637,417,sad
784,0.015032283001346514,0.09301991100073792,0.10875373399903765,1,637,418,sad
785,0.01204454799881205,0.10368164000101388,0.11678382099853479,1,636,419,sad
786,0.013139959999534767,0.09681685299801757,0.11086431600051583,1,636,418,sad
787,0.012075160000676988,0.0919408889967599,0.10474958899794728,1,635,416,sad
788,0.014010038001288194,0.10074640499806264,0.11583041099947877,1,636,416,neutral
789,0.012286159999348456,0.09100738499910221,0.10382228799790028,1,635,416,neutral
790,0.011988770002062665,0.0931186899979366,0.10582561200135387,1,635,416,neutral
791,0.012034825998853194,0.09180946199921891,0.10477799600266735,1,636,413,neutral
792,0.01299986700178124,0.10040762599965092,0.11386608800239628,1,636,415,neutral
793,0.012164567000581883,0.09751044799850206,0.11076388999936171,1,635,415,neutral
794,0.013143274998583365,0.09839752599873464,0.1130063250020612,1,635,415,neutral
795,0.015452340001502307,0.08819176299948595,0.10441597599856323,1,635,417,neutral
796,0.01409196399981738,0.10241252400010126,0.11784039999838569,1,635,417,neutral
797,0.014205094001226826,0.09129029299947433,0.10598324100283207,1,635,417,sad
798,0.013545424997573718,0.09411465599987423,0.10827058400172973,1,634,418,neutral
799,0.017969534997973824,0.09490625299804378,0.11371675400005188,1,635,417,neutral
800,0.013014477997785434,0.10214422600256512,0.11579455800165306,1,634,418,sad
801,0.01385242600008496,0.10461445799955982,0.11958614800096257,1,634,417,neutral
802,0.015935434003040427,0.0877998159994604,0.10469060700052069,1,635,419,neutral
803,0.01511452400154667,0.09243329799937783,0.1079801750020124,1,634,418,neutral
804,0.012935662998643238,0.10280117300135316,0.1170568599991384,1,634,419,neutral
805,0.0144425400030741,0.10443681000106153,0.11922205399969243,1,633,419,neutral
806,0.012223844998516142,0.09441288000016357,0.10698281899749418,1,633,420,neutral
807,0.01406233400120982,0.10171970499868621,0.11672959900170099,1,632,421,neutral
808,0.013084627000353066,0.10406529000101727,0.11790838099841494,1,633,421,neutral
809,0.015588415000820532,0.10581872200054931,0.12181100900124875,1,633,421,neutral
810,0.013050884997937828,0.1137998289996176,0.1278353479974612,1,634,420,neutral
811,0.01304823800091981,0.09970417899967288,0.11380571799963946,1,636,419,neutral
812,0.015184469000814715,0.0966911670002446,0.11295419499947457,1,637,420,neutral
813,0.012121215000661323,0.10377689899905818,0.11673722900013672,1,640,422,neutral
814,0.012975829999049893,0.10029221800141386,0.11390564300018013,1,638,423,neutral
815,0.012093732999346685,0.09562108799946145,0.10876810500121792,1,637,424,neutral
816,0.013984351997351041,0.09926771500249743,0.11382890299864812,1,637,424,neutral
817,0.013231589997303672,0.10325874900081544,0.11684150700239115,1,638,424,neutral
818,0.012232511999172857,0.10370258400143939,0.11679270999957225,1,640,423,neutral
819,0.012097512000764254,0.09390572900156258,0.10686502300086431,1,640,423,neutral
820,0.013115683002979495,0.0879385389998788,0.10185961399838561,1,639,424,neutral
821,0.012670773998252116,0.13433618899944122,0.14783479900142993,1,638,423,neutral
822,0.017513848000817234,0.1135907159987255,0.1318136970003252,1,637,423,neutral
823,0.01415807500234223,0.1043318640004145,0.11896849700133316,1,638,424,neutral
824,0.011882233000505948,0.09162799900150276,0.10401399300099001,1,637,423,neutral
825,0.016622641000139993,0.09214083400001982,0.10963520100267488,1,636,423,neutral
826,0.012916570998640964,0.09234055699926103,0.10570522200214327,1,636,423,neutral
827,0.014106241997069446,0.1000221620015509,0.11485796199849574,1,635,422,neutral
828,0.015098468000360299,0.08869513500030735,0.10484920000089915,1,637,423,neutral
829,0.011097766997409053,0.09852184100236627,0.10996664599952055,1,638,424,neutral
830,0.01500678299998981,0.09471182600100292,0.1107320749979408,1,638,423,neutral
831,0.012051975001668325,0.08997867699872586,0.10286261800138163,1,638,424,neutral
832,0.014870688999508275,0.08753803700165008,0.10280213599980925,1,638,423,neutral
833,0.01299879299767781,0.10910664299808559,0.12284386399915093,1,639,423,neutral
834,0.013096033999318024,0.10255676499946276,0.11678402500183438,1,640,424,neutral
835,0.01202319699950749,0.09223316700081341,0.10469732899946393,1,640,423,neutral
836,0.014291519997641444,0.09609084899784648,0.11091002100147307,1,639,423,neutral
837,0.01202271500005736,0.09342698700129404,0.10587829599899123,1,639,424,neutral
838,0.013955205002275761,0.09443312100120238,0.10899475299811456,1,639,424,neutral
839,0.011912714999198215,0.08465806299864198,0.09756368899979861,1,639,424,neutral
840,0.01209134500095388,0.09839919200021541,0.11116668799877516,1,639,424,neutral
841,0.01250645800246275,0.10611663099916768,0.1193534810008714,1,640,424,neutral
842,0.014100168002187274,0.0982553209978505,0.11381247600002098,1,640,425,neutral
843,0.013866258999769343,0.09229463100200519,0.10670002199913142,1,640,425,angry
844,0.013418332000583177,0.09707039000204531,0.11092609399929643,1,641,425,angry
845,0.011978937000094447,0.10398866000105045,0.1167549700003292,1,640,426,angry
846,0.01298710799892433,0.09698370499972953,0.11080861300069955,1,641,427,angry
847,0.0161041950013896,0.09433204600281897,0.11170168999888119,1,640,426,angry
848,0.013038181998126674,0.09672264800246921,0.11080950199902873,1,640,426,angry
849,0.013322054001037031,0.09708857599980547,0.1118243570017512,1,641,425,angry
850,0.012159215999417938,0.0959811639986583,0.10881173400048283,1,640,425,neutral
851,0.018536075000156416,0.09021358599784435,0.1098485160000564,1,640,424,neutral
852,0.012048103999404702,0.10002566099865362,0.11285904699980165,1,641,424,neutral
853,0.013107701000990346,0.10334848999991664,0.11883331200078828,1,643,424,neutral
854,0.015097411996976007,0.08694286800164264,0.10284622900144313,1,646,424,sad
855,0.01413364999825717,0.0952177160033898,0.10986258999764686,1,647,425,neutral
856,0.012168809000286274,0.10446814299939433,0.1170924530015327,1,646,424,neutral
857,0.011862917999678757,0.0980244499987748,0.11058242699800758,1,646,425,neutral
858,0.013255220001155976,0.11729391699918779,0.13189093800247065,1,646,425,sad
859,0.017465644999901997,0.10153489000003901,0.1196428149996791,1,647,425,neutral
860,0.01246636500218301,0.09999682899797335,0.11290939900209196,1,647,424,neutral
861,0.014282780000939965,0.09591083000123035,0.11084911299985833,1,648,425,neutral
862,0.012547143000119831,0.08607747600035509,0.09958642000128748,1,648,423,neutral
863,0.014047445998585317,0.08846668999831309,0.10371025099811959,1,646,421,happy
864,0.014069592998566804,0.09528449500066927,0.1097997380020388,1,647,421,happy
865,0.012024122999719111,0.10579603599762777,0.11896846099989489,1,650,420,happy
866,0.012038566997944145,0.0834369100011827,0.09582831200168584,1,648,421,happy
867,0.012920625998958712,0.09934619699924951,0.11273112100025173,1,646,417,happy
868,0.01303684899903601,0.1012349449993053,0.11490979600057472,1,644,419,happy
869,0.012770459001330892,0.10497425599896815,0.1185986070013314,1,644,420,happy
870,0.01203053000062937,0.08418952400097623,0.09687464899980114,1,645,423,happy
871,0.012020047997793881,0.10232515299867373,0.1147914800021681,1,645,421,happy
872,0.012034659001074033,0.09437463900030707,0.10685754099904443,1,647,422,neutral
873,0.013044385999819497,0.08961300900045899,0.10385960300118313,1,648,425,neutral
874,0.015583006999804638,0.09468858500258648,0.11086250199878123,1,647,424,neutral
875,0.01261984699885943,0.09753024499877938,0.11062274199866806,1,648,426,neutral
876,0.012793458998203278,0.09254114999930607,0.10643277999770362,1,648,425,neutral
877,0.013216145998740103,0.0909156810012064,0.10488105200056452,1,648,426,neutral
878,0.01390966699909768,0.10330813800101168,0.1177170480004861,1,649,427,sad
879,0.012038233999192016,0.09708174299885286,0.10987707199819852,1,650,426,sad
880,0.013102700999297667,0.10038259000066319,0.11394038399885176,1,650,426,sad
881,0.011886473999766167,0.09329954299755627,0.10569742499865242,1,650,425,angry
882,0.012037770000461023,0.10387349200027529,0.11681222900006105,1,650,426,angry
883,0.01353912799822865,0.10098277699944447,0.1157772250007838,1,650,426,angry
884,0.015086117000464583,0.10121638900091057,0.11677930299993022,1,650,425,angry
885,0.014842003998637665,0.09631972100032726,0.11182869000185747,1,652,426,angry
886,0.01199838100001216,0.10167179799827863,0.11482359199726488,1,651,427,angry
887,0.013056756000878522,0.09431504600070184,0.10790645299857715,1,651,427,neutral
888,0.01298242299890262,0.09859082299954025,0.11249672999838367,1,650,427,neutral
889,0.012083882000297308,0.08705342399844085,0.0998319390018878,1,649,427,neutral
890,0.012027826000121422,0.10613251999893691,0.11887796000155504,1,651,430,neutral
891,0.013048016000539064,0.08838444899811293,0.10185894700043718,1,650,429,neutral
892,0.013097183000354562,0.09826595100093982,0.11183132100268267,1,651,429,neutral
893,0.014618298999266699,0.08788018699851818,0.10284506199968746,1,651,430,sad
894,0.011967381000431487,0.10873030799848493,0.12179735999961849,1,651,430,sad
895,0.015369228000054136,0.10122544500336517,0.11694817399984458,1,653,430,sad
896,0.011730861999240005,0.08884024700091686,0.1015757230015879,1,655,429,sad
897,0.013033163999352837,0.09730314999978873,0.11075920499934,1,654,428,angry
898,0.013033405000896892,0.10438956800135202,0.11785823299942422,1,655,430,angry
899,0.012044566999975359,0.0935587839994696,0.10608748199956608,1,654,430,angry
900,0.012779569999111118,0.08833031900212518,0.10160746399924392,1,653,429,sad
901,0.014586854998924537,0.09586118299921509,0.11139376299979631,1,654,430,angry
902,0.014016204000654398,0.09940577099769143,0.11396453300039866,1,654,431,sad
903,0.012909699998999713,0.08840120800232398,0.10268187700057751,1,653,429,angry
904,0.015269247000105679,0.09344039500138024,0.10983314500117558,1,653,428,angry
905,0.012044918999890797,0.09922364000158268,0.11182172800181434,1,653,428,angry
906,0.012028584998915903,0.10951573700003792,0.12188991700168117,1,653,428,angry
907,0.013073219000943936,0.09347635800077114,0.10692042999653495,1,654,429,angry
908,0.016116750000946922,0.10344597199946293,0.11991116799981683,1,654,429,sad
909,0.014876133998768637,0.09242196500053979,0.10777332200086676,1,653,429,angry
910,0.014936022998881526,0.09813741300240508,0.11367912399873603,1,654,430,angry
911,0.013170923000870971,0.09370750699963537,0.10786934199859388,1,653,430,sad
912,0.015992027998436242,0.09464654800103744,0.111035873000219,1,653,429,sad
913,0.011932492998312227,0.10598892600319232,0.11857666300056735,1,652,427,angry
914,0.013115812002070015,0.09331263499916531,0.10685224500048207,1,653,428,angry
915,0.01322351599810645,0.09999514299852308,0.11387592099708854,1,651,428,sad
916,0.01595989699853817,0.09602409000217449,0.11272237899902393,1,650,428,neutral
917,0.013173812003515195,0.09889910199854057,0.11282860199935385,1,646,429,sad
918,0.01306788600049913,0.10401367799931904,0.11781514000176685,1,646,428,neutral
919,0.014200817000528332,0.09033551199900103,0.10489183000026969,1,647,427,neutral
920,0.016063805000158027,0.09368919199914671,0.1108230760000879,1,648,428,neutral
921,0.01203349299976253,0.09855269299805514,0.11095977900185972,1,648,428,neutral
922,0.013073903999611503,0.10887325300063821,0.12275699399833684,1,648,428,sad
923,0.015164672997343587,0.08735285199873033,0.10286550700038788,1,648,427,angry
924,0.014324686999316327,0.09545912500107079,0.11096000199904665,1,648,428,angry
925,0.013829313997121062,0.09769372599839699,0.1118672830016294,1,649,428,sad
926,0.012849791997723514,0.10545535100027337,0.11968700000215904,1,649,429,angry
927,0.013004329997784225,0.09194007400219562,0.10581596200063359,1,651,430,neutral
928,0.016425657999207033,0.09579999699781183,0.11284369499844615,1,650,429,neutral
929,0.012016974000289338,0.10364150899840752,0.1160045779979555,1,651,430,neutral
930,0.01506009800141328,0.0889114689998678,0.10470899500069208,1,651,429,neutral
931,0.012176103999081533,0.09873402700031875,0.11186046899820212,1,650,429,neutral
932,0.013020923001022311,0.10577427799944417,0.11986475999947288,1,651,429,fear
933,0.01306708899937803,0.0967607050006336,0.11086307600271539,1,651,429,fear
934,0.013118144997861236,0.10084160900078132,0.11492272200121079,1,651,429,fear
935,0.012910255998576758,0.10411666000072728,0.11773590000302647,1,651,429,neutral
936,0.016106398001284106,0.09214657399934367,0.1098401079980249,1,651,429,fear
937,0.012030252000840846,0.10016257000097539,0.1128223430023354,1,649,427,neutral
938,0.012172660000942415,0.10741895000319346,0.1199462600015977,1,650,428,neutral
939,0.01198060400201939,0.09627779499714961,0.10874704900197685,1,650,428,neutral
940,0.014357206000568112,0.09254109500034247,0.1079023230013263,1,651,429,neutral
941,0.011978956001257757,0.10631672399904346,0.1187572380003985,1,651,429,neutral
942,0.01409838999825297,0.09291722600028152,0.10900654999932158,1,651,430,neutral
943,0.013855962999514304,0.10273756099923048,0.11764223300269805,1,651,429,neutral
944,0.020560619999741903,0.0983867469985853,0.1197696300005191,1,651,430,neutral
945,0.01203223299671663,0.10027455199815449,0.11287299200193956,1,650,430,neutral
946,0.014102797998930328,0.10092298000017763,0.11582965100024012,1,650,430,neutral
947,0.012421439001627732,0.08986667600038345,0.10283026600154699,1,649,431,neutral
948,0.01531506099854596,0.10229952299778233,0.11882799600061844,1,648,431,neutral
949,0.013979352999740513,0.09861408199867583,0.11293919500167249,1,647,432,neutral
950,0.012019492998661008,0.08578764100093395,0.09867813800156,1,649,432,neutral
951,0.01312884900107747,0.0939603229999193,0.10786289699899498,1,650,434,neutral
952,0.012016048000077717,0.09747111400065478,0.10986209000111558,1,651,434,neutral
953,0.012242660002812045,0.10198170600051526,0.11486774000150035,1,649,433,neutral
954,0.013172776001738384,0.07995272900006967,0.09384165500159725,1,649,431,neutral
955,0.01611478699851432,0.09954430799916736,0.11682022999957553,1,648,430,neutral
956,0.01205332699828432,0.09975125300115906,0.11283099099819083,1,649,432,neutral
957,0.014023427000211086,0.10947331100032898,0.12395933200241416,1,648,431,neutral
958,0.01590752700212761,0.09933839999939664,0.11565398399761762,1,653,435,neutral
959,0.016453399999591056,0.09555134800029919,0.11284454699853086,1,653,435,fear
960,0.013026459000684554,0.09904895400177338,0.1127620460028993,1,653,435,fear
961,0.012220530003105523,0.09409017500001937,0.1068495969993819,1,651,433,neutral
962,0.012019195997709176,0.09879097200246179,0.11185920900243218,1,653,435,fear
963,0.015079449000040768,0.08525397300036275,0.1007908130013675,1,653,436,fear
964,0.01468848499644082,0.10197439200055669,0.11786897500132909,1,653,436,fear
965,0.01388235200283816,0.10410232700087363,0.12006427899905248,1,654,437,fear
966,0.0156589520011039,0.11164826499953051,0.12849451700094505,1,654,436,neutral
967,0.012861608000093838,0.10194715099714813,0.11563472399939201,1,654,437,neutral
968,0.014147630998195382,0.09785389399985434,0.1128503809995891,1,654,437,neutral
969,0.012267845999303972,0.10542999799872632,0.1180486600023869,1,653,435,neutral
970,0.011838289003208047,0.1009229810006218,0.11367790199801675,1,653,433,neutral
971,0.013117700997099746,0.0927520769982948,0.10684155900162295,1,652,429,fear
972,0.01434335399972042,0.09411360099693411,0.10899866099862265,1,642,426,neutral
973,0.012827959002606804,0.09779074500329443,0.1116655610021553,1,636,417,neutral
974,0.013033182000071974,0.10123205600029905,0.11485687000094913,1,637,400,neutral
975,0.013010348000534577,0.0961518320000323,0.1098530720009876,1,635,390,neutral
976,0.013722147999942536,0.09810146800009534,0.11275260200272896,1,632,394,neutral
977,0.012015123000310268,0.10078803500073263,0.11385736599913798,1,627,397,neutral
978,0.011995419001323171,0.09665477700036718,0.10975994199907291,1,624,397,neutral
979,0.013060885001323186,0.08373070699963137,0.09781737499724841,1,624,394,neutral
980,0.013345109000511002,0.10489803399832454,0.11893905299803009,1,619,395,neutral
981,0.014102241999353282,0.09505464200265124,0.10970925600122428,1,617,398,neutral
982,0.01305429300191463,0.09466928899928462,0.10936071800097125,1,619,396,neutral
983,0.020271117999072885,0.09601631199984695,0.11696848899737233,1,619,398,neutral
984,0.012052844998834189,0.10088522099977126,0.11382449500160874,1,620,397,sad
985,0.012021215003187535,0.10456284700194374,0.11692176699943957,1,630,389,neutral
986,0.014188612996804295,0.0877664450017619,0.1028061550023267,1,635,388,neutral
987,0.015844692999962717,0.09477621499900124,0.11158132000127807,1,638,388,neutral
988,0.01400420500067412,0.10355819400137989,0.1187837559991749,1,645,389,neutral
989,0.01396175999980187,0.09879745299986098,0.11371925400089822,1,649,392,neutral
990,0.013094497000565752,0.08986663999894517,0.10392945499916095,1,653,393,neutral
991,0.017210236001119483,0.0988671199993405,0.1167760440002894,1,655,394,neutral
992,0.013346775998797966,0.09718087299916078,0.11087824200149043,1,652,395,sad
993,0.01206828999784193,0.1068956339986471,0.11985563099733554,1,649,397,neutral
994,0.013078386000415776,0.10035697800049093,0.11482555499969749,1,649,398,sad
995,0.016181602000870043,0.09081551399867749,0.10779115599871147,1,649,404,neutral
996,0.014055685998755507,0.1091582910012221,0.12374596099834889,1,648,405,sad
997,0.012522180000814842,0.10176224300084868,0.1148570360019221,1,650,405,neutral
998,0.01214797499778797,0.09824013600155013,0.11113028099862277,1,650,406,sad
999,0.012708366000879323,0.09677298200040241,0.11048516699884203,1,649,408,neutral
1000,0.013125312001648126,0.09797989499929827,0.11179507999986527,1,646,410,sad
