Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
729,0.012711400999251055,0.06759018400043715,0.08170002199949522,1,621,454,sad
730,0.011750127001505462,0.06727529799900367,0.07974690300034126,1,621,452,sad
731,0.011806848999185604,0.06594541599952208,0.0787380010006018,1,620,452,sad
732,0.011878385999807506,0.07005484000001161,0.08300527699975646,1,620,451,sad
733,0.011723700999937137,0.0677751849998458,0.08062264000000141,1,627,450,sad
734,0.011839405000500847,0.06320815199978824,0.07584216400027799,1,624,449,sad
735,0.011773607999202795,0.06352885399974184,0.07675512199966761,1,620,449,sad
736,0.011815515999842319,0.06233721200078435,0.07494209400101681,1,614,449,sad
737,0.011727387000064482,0.10223229300027015,0.11476363899964781,1,614,449,happy
738,0.011815775998911704,0.08178472700092243,0.0948099409997667,1,611,446,neutral
739,0.011985719000222161,0.061348346000158926,0.07388076600000204,1,611,445,sad
740,0.01179147900074895,0.08362934700016922,0.09671359799904167,1,610,444,neutral
741,0.01175296000110393,0.06267828400086728,0.07574579399988579,1,611,445,sad
742,0.010938000999885844,0.06730729799892288,0.07877492700026778,1,609,445,sad
743,0.011797183000453515,0.06426511000063329,0.07679269700020086,1,606,446,sad
744,0.010949206000077538,0.06078179399992223,0.07273331000033068,1,605,446,sad
745,0.01177668300078949,0.0636098539998784,0.07593377500052156,1,604,444,sad
746,0.012618178998309304,0.09661813700040511,0.10973172100057127,1,605,444,sad
747,0.011747089998607407,0.1031440870010556,0.11573582100027124,1,609,448,sad
748,0.013830025000061141,0.08901798900114954,0.10380191700096475,1,611,453,neutral
749,0.011933923000469804,0.09674146999896038,0.10983918300007645,1,608,448,happy
750,0.013767636000920902,0.06312956100009615,0.07775645199944847,1,607,448,sad
751,0.012953917999766418,0.102519570998993,0.11685640799987596,1,606,449,happy
752,0.011846479001178523,0.06568030800008273,0.07817820899981598,1,605,447,sad
753,0.011498609999762266,0.06706454200138978,0.07946740700026567,1,608,448,sad
754,0.011054631000661175,0.10379727000145067,0.1158431739986554,1,612,450,sad
755,0.011880478999955812,0.10160178099977202,0.11401716399996076,1,610,450,happy
756,0.01178836799954297,0.10665064500062726,0.11968706200059387,1,612,454,happy
757,0.012823437000406557,0.09885875700092583,0.11309590999917418,1,615,458,fear
758,0.01141762899897003,0.09447866800110205,0.10649186800037569,1,617,456,sad
759,0.01179072000013548,0.10067922900088888,0.11297067000123207,1,618,461,neutral
760,0.012686751999353874,0.10322479100068449,0.1166551710011845,1,617,463,neutral
761,0.01187488600044162,0.09599395599980198,0.10885005999989517,1,617,463,sad
762,0.013133009999364731,0.09484911099934834,0.10893363399918599,1,620,463,sad
763,0.011799257001257502,0.06239073200049461,0.07477657999879739,1,623,463,sad
764,0.011870997999722022,0.09576101499987999,0.10886657999981253,1,623,463,fear
765,0.011859756999911042,0.09693765699921641,0.10984366799857526,1,622,463,sad
766,0.010926594000920886,0.10525228299957234,0.11703585499890323,1,620,463,neutral
767,0.011640295000688639,0.10033597300025576,0.11362033500154212,1,621,464,neutral
768,0.011754182998629403,0.09661382499871252,0.10974515000089013,1,621,464,neutral
769,0.011823980001281598,0.09861401899979683,0.11095305199887662,1,620,464,fear
770,0.011668516999634448,0.09503042500000447,0.10765636399992218,1,619,460,sad
771,0.011957496999457362,0.09581332900052075,0.10907522799971048,1,613,457,fear
772,0.011523388000568957,0.09914286999992328,0.11146654999902239,1,609,455,neutral
773,0.011938959998587961,0.0800578519992996,0.09283771499940485,1,601,457,neutral
774,0.011886405000041123,0.10267290800038609,0.11586732599971583,1,597,455,neutral
775,0.011808164999820292,0.11368472499998461,0.12679432799995993,1,598,455,sad
776,0.012861344999691937,0.11164184599874716,0.12577718399916193,1,597,455,neutral
777,0.011745202999009052,0.10085762000016985,0.11372442900028545,1,599,453,sad
778,0.011888257000464364,0.08029474000068149,0.09282653000082064,1,597,449,neutral
779,0.011829201999717043,0.10151650700026948,0.11381079899911128,1,597,451,sad
780,0.010912742998698377,0.0981399300017074,0.1098386150006263,1,598,450,neutral
781,0.01095139199969708,0.09924114900059067,0.11095105499953206,1,599,452,neutral
782,0.011730461999832187,0.09808409800098161,0.11074301900043793,1,599,453,neutral
783,0.00998074800008908,0.08320965299935779,0.09391065599993453,1,601,456,neutral
784,0.012711124001725693,0.09680232700156921,0.11069994500030589,1,603,456,neutral
785,0.011550129000170273,0.08931951100021251,0.10154293400046299,1,605,454,neutral
786,0.011992756999461562,0.08715407799900277,0.09987157199975627,1,606,455,fear
787,0.012014312000246719,0.07904722799867159,0.0919393879994459,1,605,454,neutral
788,0.012610697998752585,0.07961367000098107,0.09367382399977942,1,604,455,neutral
789,0.011840350000056787,0.11424977999922703,0.12771730700114858,1,603,456,neutral
790,0.012641383998925448,0.09649121899929014,0.11062005700114241,1,602,456,sad
791,0.011729109999578213,0.09859669000070426,0.11095698200006154,1,603,456,neutral
792,0.011791925000579795,0.08096170199860353,0.09363226999994367,1,604,456,neutral
793,0.012806253000235301,0.10304302099939378,0.11679193599957216,1,604,456,neutral
794,0.011820128000181285,0.08313815399924351,0.0958137590005208,1,605,455,neutral
795,0.011983497000983334,0.09841232100006891,0.1109383719995094,1,607,456,sad
796,0.011759666000216384,0.09912148399962462,0.11177510900051857,1,607,456,sad
797,0.010863595000046189,0.09722056699865789,0.10886945599850151,1,608,457,neutral
798,0.012076256000000285,0.08479427599922928,0.09797737799999595,1,608,456,neutral
799,0.01358719400013797,0.09871519000080298,0.11279377000028035,1,609,457,neutral
800,0.011668276998534566,0.06730486100059352,0.08044070599862607,1,609,455,sad
801,0.012017404998914571,0.06237547800083121,0.07500121299926832,1,610,455,sad
802,0.012867937999544665,0.10811112699957448,0.12186480200034566,1,609,455,neutral
803,0.013140770000973134,0.11105170599876146,0.12478565799938224,1,608,456,sad
804,0.013728710999203031,0.0989727270007279,0.11377210099999502,1,605,457,sad
805,0.012172331000328995,0.10266691300057573,0.11535994400037453,1,603,456,sad
806,0.012638457999855746,0.10724348400071904,0.12065328899916494,1,604,456,neutral
807,0.011771794999731355,0.1049606609994953,0.11781082100060303,1,605,456,sad
808,0.011272649999227724,0.11369824900066305,0.12632600299912156,1,605,456,neutral
809,0.010820151001098566,0.11298718000034569,0.12468158699994092,1,607,456,neutral
810,0.012789901998985442,0.11054007999882742,0.12386192300073162,1,607,456,neutral
811,0.011711944000126095,0.09762584599957336,0.10988519499915128,1,607,455,sad
812,0.011599499999647378,0.09400806700068642,0.10660082200047327,1,608,455,sad
813,0.010071210999740288,0.09743951400014339,0.10888271799922222,1,609,455,neutral
814,0.011843684000268695,0.10509597700001905,0.11784087799969711,1,610,458,sad
815,0.011844091000966728,0.09540137499971024,0.10784113000045181,1,614,457,neutral
816,0.01083354100046563,0.09710147799887636,0.10883334800018929,1,615,458,sad
817,0.011833406000732793,0.09267331500086584,0.10499751499992271,1,617,458,neutral
818,0.009720527999888873,0.10534106900013285,0.11573581599986937,1,620,459,fear
819,0.011950591000640998,0.0980921419995866,0.11080124800173508,1,623,460,fear
820,0.011935979999179835,0.09516867399906914,0.10770765100096469,1,625,460,fear
821,0.01086828100051207,0.10053609299939126,0.11185414899955504,1,625,459,fear
822,0.009867970999039244,0.09805453000080888,0.10886358999960066,1,627,461,sad
823,0.011826961999759078,0.09761592200084124,0.10980436400132021,1,629,462,fear
824,0.009850878001088859,0.09872576900124841,0.10985860400069214,1,630,463,fear
825,0.011860017999424599,0.09551518999978725,0.10778561400002218,1,632,464,fear
826,0.009858970999630401,0.1011807939994469,0.11186626099879504,1,632,463,fear
827,0.011867776000144659,0.09954239600119763,0.11197715100024652,1,630,464,fear
828,0.011641443999906187,0.0964511139991373,0.10861598200062872,1,627,462,neutral
829,0.00991560100010247,0.09867119599948637,0.1098380499988707,1,624,462,fear
830,0.011724924999725772,0.09840458600046986,0.11072006399990642,1,620,460,fear
831,0.011798166000517085,0.08482602100048098,0.0977906999996776,1,613,458,neutral
832,0.01181446199916536,0.07908497400057968,0.09176082200065139,1,615,461,neutral
833,0.01192296099907253,0.07843764400058717,0.09112760199968761,1,619,461,neutral
834,0.011529240999152535,0.07402507299957506,0.0865382909996697,1,621,461,fear
835,0.011764204000428435,0.0801569319992268,0.09322722199976852,1,621,460,fear
836,0.01143155600038881,0.07682117099830066,0.08927844400022877,1,623,461,fear
837,0.011085502001151326,0.07357855700138316,0.08589523999944504,1,623,461,fear
838,0.011580518999835476,0.09185111800070445,0.10455655799887609,1,622,459,fear
839,0.011865110000144341,0.09086912299972028,0.10385193200090725,1,622,460,sad
840,0.014853003000098397,0.06486421000045084,0.08084563400007028,1,622,460,sad
841,0.012254405000931001,0.09749314700093237,0.11081104699951538,1,621,460,fear
842,0.012055090999638196,0.09435503300119308,0.10691204700015078,1,622,461,fear
843,0.01179559199954383,0.07457644199894276,0.08686953100004757,1,622,460,sad
844,0.01177892600026098,0.0929143360008311,0.10576903400033189,1,621,457,fear
845,0.010999004000041168,0.08035932199891249,0.09186945100009325,1,618,455,neutral
846,0.0118467590000364,0.10650525299934088,0.11891656499938108,1,614,456,fear
847,0.011725222000677604,0.10770649000005506,0.12071276099959505,1,612,456,sad
848,0.012714754000626272,0.10809802400035551,0.12166918200091459,1,612,457,sad
849,0.01181200000064564,0.10592051599996921,0.11877669599925866,1,612,457,neutral
850,0.011901203000888927,0.11117402799936826,0.12375457999951323,1,613,456,sad
851,0.011866517999806092,0.10634697699970275,0.1188120290007646,1,613,456,neutral
852,0.011104576999059645,0.09744709299957321,0.10890650199871743,1,615,456,fear
853,0.010817300999406143,0.10124876000008953,0.11279748299966741,1,615,454,neutral
854,0.009928583000146318,0.10212934900118853,0.11436114300158806,1,614,454,neutral
855,0.012373941999612725,0.11287074299980304,0.12633536500106857,1,614,455,sad
856,0.011887685001056525,0.09589180500006478,0.10882698600107688,1,613,454,sad
857,0.011921665000045323,0.1010516149999603,0.11385272099869326,1,612,454,neutral
858,0.011906555000678054,0.10317904899966379,0.11589543399895774,1,614,453,neutral
859,0.011860239999805344,0.10459280199938803,0.11781931400037138,1,621,461,neutral
860,0.01183131399920967,0.10374986200076819,0.11783262800054217,1,619,462,neutral
861,0.011952740000197082,0.10735623400069016,0.11982198900113872,1,623,461,neutral
862,0.010828634000063175,0.10033791399837355,0.11184136100018804,1,623,460,neutral
863,0.013809489999403013,0.10115602200130525,0.11579026799881831,1,621,460,fear
864,0.012845606999690062,0.0959483620008541,0.10967625999910524,1,621,460,fear
865,0.011861128999953507,0.10353956700055278,0.11615384099968651,1,619,459,neutral
866,0.013538620998588158,0.10940068800118752,0.12455802399927052,1,617,459,neutral
867,0.01359406499977922,0.1031968280003639,0.11758096500125248,1,615,460,fear
868,0.013817157001540181,0.10084602499955508,0.11580771300032211,1,613,461,sad
869,0.012791754999852856,0.10183929800041369,0.11577204700006405,1,612,460,sad
870,0.01078226400022686,0.10284966399922268,0.1148398659988743,1,613,460,fear
871,0.01194155499979388,0.09552725399953488,0.10782519600070373,1,613,460,neutral
872,0.011757186000977526,0.10535007900034543,0.1179479269994772,1,615,459,neutral
873,0.011721926000973326,0.098393741000109,0.11058998100088502,1,615,458,neutral
874,0.010029471000962076,0.10485510000034992,0.11586071499914397,1,616,459,neutral
875,0.014816134000284364,0.10070949000146356,0.1168315810009517,1,616,459,fear
876,0.009920213000441436,0.10020199200153002,0.11077007300082187,1,615,458,neutral
877,0.012848013999246177,0.09894464700118988,0.1128193589993316,1,615,458,neutral
878,0.012727736999295303,0.08969265300038387,0.10277233199849434,1,615,459,neutral
879,0.009803917000681395,0.09257860199977586,0.10280138699999952,1,614,457,neutral
880,0.009852860999671975,0.09623804700095206,0.10684733100060839,1,613,454,neutral
881,0.010876985999857425,0.09404454099967552,0.10616924299938546,1,612,453,neutral
882,0.014572153999324655,0.09851363100096933,0.11361944999953266,1,610,451,neutral
883,0.011803130000771489,0.10813028899974597,0.12077632299951802,1,610,451,sad
884,0.00987947300018277,0.0993553680000332,0.10986635500012198,1,610,451,sad
885,0.010797467999509536,0.10292403700077557,0.11475272200004838,1,611,452,neutral
886,0.009924471998601803,0.09914592499990249,0.10973700500107952,1,611,452,fear
887,0.010835764000148629,0.09517918399978953,0.10681955600011861,1,611,452,fear
888,0.010890244999245624,0.10146208000151091,0.11294156399890198,1,611,452,neutral
889,0.012693403001321713,0.10365155100043921,0.1166940090006392,1,611,453,sad
890,0.009784842999579269,0.0993096649999643,0.10979178200068418,1,612,453,neutral
891,0.010701728000640287,0.08593719100099406,0.09768763600004604,1,612,453,neutral
892,0.010931596998489113,0.10465184500026226,0.11680939899997611,1,612,453,fear
893,0.011767612000767258,0.10669268700075918,0.11975644099948113,1,613,454,neutral
894,0.01086770799884107,0.10533082300025853,0.11677497299933748,1,613,454,neutral
895,0.00986369400015974,0.10911460200077272,0.11986620000061521,1,612,453,neutral
896,0.011821703999885358,0.10427630900085205,0.11687254699972982,1,613,453,sad
897,0.011736335000023246,0.10495634299877565,0.11770437599989236,1,613,454,neutral
898,0.011837314999866067,0.09003846899940982,0.10281220599972585,1,613,454,sad
899,0.009859416999461246,0.10085938199881639,0.11185233099968173,1,613,454,sad
900,0.009874695000689826,0.10273548499935714,0.11387769199973263,1,614,454,neutral
901,0.011353632000464131,0.09681299299882085,0.10867947599945182,1,615,454,fear
902,0.010491674000149942,0.07712804800030426,0.08848677400055749,1,615,454,fear
903,0.013790861999950721,0.09634410699982254,0.11077041099997587,1,614,453,sad
904,0.011788260000685113,0.09660760599945206,0.10876649400051974,1,615,454,fear
905,0.009944120000000112,0.09586753599978692,0.1068927430005715,1,615,454,fear
906,0.012883718000011868,0.07711399300023913,0.09082594700157642,1,615,455,neutral
907,0.012864569998782827,0.08341242599999532,0.09684480899886694,1,614,454,neutral
908,0.01185629700012214,0.10266302200034261,0.11500820599940198,1,614,455,neutral
909,0.01181844600068871,0.10604947100000572,0.11870161600018037,1,614,455,neutral
910,0.01181890899897553,0.09298188399952778,0.10581624999940686,1,614,454,fear
911,0.012985068999114446,0.09682717999930901,0.11079467099989415,1,615,454,fear
912,0.012861088000136078,0.09571785300067859,0.10988150899902394,1,616,454,fear
913,0.009827047000726452,0.0906650789984269,0.10128127099960693,1,616,454,sad
914,0.011389891998987878,0.090596487001676,0.10269363499901374,1,617,454,sad
915,0.011474594999526744,0.09521544699964579,0.10731368800043128,1,615,454,sad
916,0.010894135000853566,0.09269312600008561,0.10435262699866144,1,613,453,neutral
917,0.012017740000374033,0.10069949499848008,0.11400961899926187,1,611,452,neutral
918,0.011847501000374905,0.06496677299946896,0.07783591800034628,1,609,453,sad
919,0.012059517999659874,0.06406405499910761,0.076827441000205,1,610,453,sad
920,0.011865297001349973,0.09543017000032705,0.10786316699886811,1,613,453,neutral
921,0.011806872000306612,0.09372504800012393,0.10683122800037381,1,616,455,sad
922,0.01185538999925484,0.0942210459998023,0.10711281899966707,1,619,454,neutral
923,0.011339392000081716,0.10108997699899192,0.1133132539998769,1,620,454,fear
924,0.010985856999468524,0.06554695599879778,0.07789936199878866,1,622,455,sad
925,0.011834037999506108,0.060325460999592906,0.07281868100108113,1,622,455,sad
926,0.012378998000713182,0.05768619599984959,0.0709079499993095,1,622,455,sad
927,0.011254873999860138,0.06052720200023032,0.07226977699974668,1,622,455,sad
928,0.011815353000201867,0.09097976500015648,0.10381305600094493,1,622,455,sad
929,0.012770848001309787,0.06505171900062123,0.07879502600007982,1,623,456,sad
930,0.011797074999776669,0.10125301500011119,0.11378175299978466,1,622,455,fear
931,0.01197029699869745,0.09362838299966825,0.10630230599963397,1,622,455,fear
932,0.013536901000406942,0.09773769799903675,0.11234350000086124,1,622,456,fear
933,0.014951615999962087,0.10513575600089098,0.12090044299839064,1,623,456,fear
934,0.012309109999478096,0.06605830700027582,0.07925063500078977,1,622,454,sad
935,0.011745889998564962,0.06362629899922467,0.07578704000115977,1,623,455,sad
936,0.012760737999997218,0.09826808399884612,0.11173315099949832,1,622,455,fear
937,0.012819126000977121,0.09761793899997429,0.1118131879993598,1,622,455,sad
938,0.010834153999894625,0.08229980500072998,0.09385278899935656,1,622,454,neutral
939,0.011778259999118745,0.09658894499989401,0.10895875799906207,1,622,455,sad
940,0.011616742000114755,0.09776864299965382,0.1106001579992153,1,622,456,sad
941,0.011801501001173165,0.10405885500040313,0.11689335200026107,1,623,454,neutral
942,0.012628849999600789,0.09757082999931299,0.11074806499891565,1,623,455,fear
943,0.011680890998832183,0.09477410100043926,0.10766593100015598,1,622,454,fear
944,0.011833483000373235,0.09336749599970062,0.1058698649994767,1,623,456,sad
945,0.012676885999098886,0.06827570499990543,0.08166005099883478,1,623,455,sad
946,0.012877106999440002,0.09613446599905728,0.10986077300003672,1,623,454,fear
947,0.014013194999279222,0.0938211990014679,0.10881788900042011,1,623,453,neutral
948,0.014808099000219954,0.09483347200148273,0.11079919599978894,1,622,454,sad
949,0.011839241999041406,0.1062863280003512,0.11883808500169835,1,622,454,sad
950,0.012650682998355478,0.07004404899998917,0.08366589400066005,1,621,454,sad
951,0.011858779000249342,0.06256936099998711,0.07554406099916378,1,621,455,sad
952,0.011845057000755332,0.09863039999981993,0.11101728799985722,1,620,454,sad
953,0.011679891000312637,0.096272744000089,0.10973810799987405,1,619,455,fear
954,0.011676797999825794,0.09210518899999443,0.10464490900085366,1,619,453,neutral
955,0.01176013099939155,0.05943576500067138,0.07174172699888004,1,620,454,sad
956,0.011858167999889702,0.06937803400069242,0.08341339599974162,1,620,454,sad
957,0.013124607001373079,0.1034411739983625,0.11715800000092713,1,621,454,neutral
958,0.011752909000279033,0.06920949800041853,0.0817417550006212,1,621,454,sad
959,0.011814280000180588,0.06786387499960256,0.080798186998436,1,623,455,sad
960,0.011804741998275858,0.06292091599971172,0.07597109800008184,1,622,455,sad
961,0.012573109999721055,0.07738625800084264,0.0915767490005237,1,622,455,sad
962,0.012719478998405975,0.06766963500012935,0.0817019040005107,1,622,454,sad
963,0.01268151600015699,0.06885996300115949,0.08277590000034252,1,621,454,sad
964,0.012596885999300866,0.10747960099979537,0.12065072699988377,1,621,455,sad
965,0.011738743000023533,0.10019380199992156,0.11272839199955342,1,621,454,fear
966,0.011992166999334586,0.09941899099976581,0.11178386000028695,1,625,449,neutral
967,0.010890838999330299,0.06892816599975049,0.08087659399825498,1,617,442,sad
968,0.012734330999592203,0.06705648999923142,0.08067187199958425,1,618,446,neutral
969,0.011831611998786684,0.07492943599936552,0.08780900700003258,1,624,451,neutral
970,0.011924963999263127,0.06654634499864187,0.07983635900018271,1,622,456,neutral
971,0.01277488599953358,0.06182738499956031,0.07574634000047809,1,623,459,neutral
972,0.012787015999492723,0.06558414599930984,0.07903925100072229,1,625,459,happy
973,0.011693780001223786,0.061689812000622624,0.07456545700006245,1,625,456,fear
974,0.011834352999358089,0.06176536699967983,0.07481038199875911,1,629,455,fear
975,0.011614446999374195,0.06302758300080313,0.07559961900005874,1,629,454,sad
976,0.012859884998761117,0.06007483800021873,0.07384234900018782,1,629,454,happy
977,0.011846278999655624,0.06399526499990316,0.07683074300075532,1,632,455,sad
978,0.012853181999162189,0.06497609299913165,0.07884554799966281,1,633,455,sad
979,0.011905833998753224,0.06513823999921442,0.07798886700038565,1,633,454,sad
980,0.012089130001186277,0.06327341600081127,0.07602004300133558,1,636,453,sad
981,0.011829520000901539,0.07797581200065906,0.09083056800045597,1,635,454,neutral
982,0.01274573800037615,0.08363730500059319,0.09740255799988518,1,637,458,neutral
983,0.013085682001474197,0.09693659700133139,0.11108092199901876,1,635,458,sad
984,0.011851612998725614,0.08500378099961381,0.09790081499886583,1,640,455,neutral
985,0.011957112999880337,0.0823999409985845,0.09584932399957324,1,646,455,neutral
986,0.011792631999924197,0.08391976699931547,0.09667591299876221,1,656,461,fear
987,0.011890816000232007,0.08731843699933961,0.09979545500027598,1,666,473,neutral
988,0.011811353000666713,0.059485341000254266,0.07186774799993145,1,668,490,sad
989,0.01276275700001861,0.06525416600015888,0.07875097599935543,1,669,492,sad
990,0.011806205999164376,0.07850192200021411,0.09112675299911643,1,668,492,neutral
991,0.011593836001338786,0.08251555199967697,0.09539825200045016,1,667,494,surprise
992,0.011649891999695683,0.07479371699992043,0.08762667599876295,1,664,501,sad
993,0.01177279900002759,0.09895777400015504,0.1118553639989841,1,665,502,neutral
994,0.01159829900097975,0.059087195000756765,0.0720786189995124,1,662,505,sad
995,0.011341503999574343,0.06389552600012394,0.07611113699931593,1,663,505,sad
996,0.011882130998856155,0.06332801000098698,0.07591973099988536,1,663,499,sad
997,0.01162605799981975,0.09417918500002997,0.10658411099939258,1,663,499,neutral
998,0.012826498001231812,0.06272988299861026,0.07682342999942193,1,662,499,sad
999,0.012761571999362786,0.06315206599902012,0.07674474499981443,1,661,498,sad
1000,0.012109242001315579,0.06307469599960314,0.07585508299962385,1,661,498,sad
