Loop,FaceTime(s),EmotionTime(s),TotalTime(s),NumFaces,FaceX,FaceY,Emotion
720,0.014627632997871842,0.18594611799926497,0.2016297560003295,1,572,434,angry
721,0.011824140001408523,0.20531888199911918,0.21913654899981339,1,573,432,neutral
722,0.013170811998861609,0.1817345830022532,0.196136974998808,1,573,431,neutral
723,0.012086233997251838,0.19051595199925941,0.2031303920011851,1,575,433,neutral
724,0.010717561999626923,0.20422932200017385,0.21569540500058793,1,574,435,neutral
725,0.013857463000022108,0.1848847069995827,0.199834507999185,1,573,436,neutral
726,0.013829445000737906,0.2005619179981295,0.21487923500171746,1,573,440,neutral
727,0.014488131997495657,0.2077371880004648,0.22270037800262799,1,574,438,neutral
728,0.014466484000877244,0.19480748799833236,0.2097536039982515,1,572,438,neutral
729,0.014498150998406345,0.19894035600009374,0.21433188099763356,1,569,440,sad
730,0.01687095599845634,0.18569548800223856,0.20384322800236987,1,570,439,neutral
731,0.013025848002143903,0.2022399809975468,0.21603927700198255,1,575,440,neutral
732,0.01763088600273477,0.19037608100188663,0.20862558099906892,1,577,442,neutral
733,0.011007155997504015,0.1992826720015728,0.2108187009980611,1,580,441,neutral
734,0.011892400001670467,0.2141123429973959,0.22686841299946536,1,579,441,neutral
735,0.010773690999485552,0.19937296900025103,0.21077275599964196,1,577,437,neutral
736,0.012869476999185281,0.19414648500242038,0.20987190000232658,1,578,434,neutral
737,0.012999812002817634,0.19309983199855196,0.20780726199882338,1,574,436,neutral
738,0.01065333899896359,0.18997407899951213,0.20161497899971437,1,574,435,neutral
739,0.009872392001852859,0.21217270600027405,0.22282474800158525,1,575,439,neutral
740,0.01115067499995348,0.19932315400001244,0.21213524300037534,1,577,439,neutral
741,0.012832292999519268,0.20123760599744855,0.21483621600054903,1,578,439,neutral
742,0.011571750001166947,0.1889464450032392,0.20157166300123208,1,580,440,neutral
743,0.0107673389975389,0.19249586700243526,0.20373011600167956,1,580,441,neutral
744,0.011498398998810444,0.2045236929989187,0.21655727899997146,1,580,441,neutral
745,0.011587675999180647,0.18810968300022068,0.20059288199990988,1,582,441,neutral
746,0.011812325999926543,0.1893674849998206,0.2020365349999338,1,581,441,neutral
747,0.014546947000781074,0.1975239799976407,0.21252428099978715,1,580,442,neutral
748,0.011865918000694364,0.17955007499767817,0.19194249399879482,1,579,442,neutral
749,0.011746732001483906,0.18347814599837875,0.19575369499943918,1,577,442,neutral
750,0.011973158998443978,0.18871253700126545,0.2011780879984144,1,574,442,neutral
751,0.010485800998139894,0.1885799820011016,0.1997010439990845,1,573,441,neutral
752,0.01160460200117086,0.18466255800012732,0.1967509770001925,1,577,441,neutral
753,0.011526378999406006,0.19204777299819398,0.2045540639992396,1,579,440,neutral
754,0.009947744001692627,0.19019546900017303,0.20078340100008063,1,580,441,neutral
755,0.011828361999505432,0.19151043799865874,0.20417867399737588,1,579,441,neutral
756,0.011968085000262363,0.1831502549975994,0.1959634359991469,1,578,440,neutral
757,0.011820807001640787,0.1832599420013139,0.1958186950032541,1,576,440,neutral
758,0.012877441000455292,0.1884353320019727,0.2018235720024677,1,575,441,neutral
759,0.012871644001279492,0.19614449300206616,0.2098191590011993,1,573,441,neutral
760,0.011816157999419374,0.18277066099835793,0.19521435999922687,1,574,442,neutral
761,0.012129956001444953,0.18255329000021447,0.19521226700089755,1,576,440,neutral
762,0.011749770001188153,0.20090369700119481,0.21375412000270444,1,578,441,neutral
763,0.011816287998954067,0.1883103319996735,0.20087967899962678,1,577,441,neutral
764,0.013747221997618908,0.22486018299969146,0.2398209289967781,1,579,441,neutral
765,0.013560092000261648,0.18824944299922208,0.202727148996928,1,580,441,neutral
766,0.01282816200182424,0.20883887699892512,0.22484095999971032,1,581,441,neutral
767,0.015890730999672087,0.18540745000063907,0.2018905539989646,1,581,440,neutral
768,0.010473596998053836,0.19861472499906085,0.2098422519993619,1,580,438,neutral
769,0.016096546001790557,0.20600394099892583,0.22282913699746132,1,578,431,neutral
770,0.011853250998683507,0.197759202997986,0.21085264500288758,1,576,433,neutral
771,0.01061761599703459,0.2067824069999915,0.21834647200012114,1,575,428,neutral
772,0.011868196001159959,0.2138027309993049,0.2268911159990239,1,574,423,neutral
773,0.015450580998731311,0.20362494900109596,0.22230083900285535,1,583,413,neutral
774,0.017519108001579298,0.19063367499984452,0.20950886200080276,1,586,414,neutral
775,0.011654972997348523,0.1905211010016501,0.20279981600106112,1,579,419,neutral
776,0.013646166000398807,0.21462584500113735,0.22950196000238066,1,574,422,neutral
777,0.012668087998463307,0.18991661600011867,0.20366820900017046,1,574,431,neutral
778,0.012546976999146864,0.2051291579991812,0.21851834199696896,1,584,428,neutral
779,0.012675180998485303,0.19554010200226912,0.20884139599729679,1,586,432,neutral
780,0.013617980999697465,0.1938485579994449,0.20856341399849043,1,587,431,neutral
781,0.013252831999125192,0.19354292699790676,0.20731927799715777,1,586,433,neutral
782,0.014926799998647766,0.1963879380018625,0.21255302200006554,1,593,435,neutral
783,0.012051974001224153,0.2059526070006541,0.2188502700009849,1,591,434,neutral
784,0.012756995998643106,0.18040633800046635,0.1938501320000796,1,585,436,neutral
785,0.009771742999873823,0.19550211999739986,0.20653183199829073,1,582,437,neutral
786,0.01063854300082312,0.19642949499757378,0.20768474299984518,1,582,439,neutral
787,0.009623723999538925,0.19761720300084562,0.20786552100253175,1,582,439,neutral
788,0.012295511998672737,0.20017500999892945,0.21329711799990037,1,582,439,neutral
789,0.018711057000473375,0.1953213050001068,0.21437521500047296,1,583,439,neutral
790,0.015954378999595065,0.18870877800145536,0.205802106000192,1,582,439,neutral
791,0.01008633699893835,0.21346521100349491,0.22412193900163402,1,581,440,neutral
792,0.011246451998886187,0.1991948750001029,0.2112517569985357,1,584,443,neutral
793,0.01182589900054154,0.20647338699927786,0.21891976999904728,1,583,442,neutral
794,0.011733213999832515,0.18871501900139265,0.20173570000042673,1,584,447,neutral
795,0.012540290998003911,0.1889927610027371,0.20251179600018077,1,584,446,neutral
796,0.01199278899730416,0.21254496699839365,0.22501671999998507,1,584,445,neutral
797,0.012466419997508638,0.18348492299992358,0.19657788400218124,1,583,443,neutral
798,0.01174278799953754,0.21873556599894073,0.23174509899763507,1,582,441,neutral
799,0.014834077999694273,0.20162710700242314,0.21694376199957333,1,583,444,neutral
800,0.0125067909975769,0.18706860500242328,0.20053895499950158,1,584,444,neutral
801,0.016373621998354793,0.19363529800102697,0.21137264700155356,1,585,445,neutral
802,0.013793204001558479,0.18885848299760255,0.20374539399927016,1,584,446,neutral
803,0.01109219299905817,0.20412354300060542,0.21581462800168083,1,584,445,neutral
804,0.01481994899950223,0.18699749400184373,0.20280633400034276,1,585,444,neutral
805,0.011005692002072465,0.18587398900126573,0.19781011100349133,1,584,445,neutral
806,0.012828199000068707,0.20540119699944626,0.21883608399730292,1,584,447,neutral
807,0.011686251000355696,0.18430716800139635,0.19682240299880505,1,583,445,neutral
808,0.010825302000739612,0.18742049499996938,0.1988315220005461,1,584,446,neutral
809,0.013959129999420838,0.19633634599813377,0.2110121089972381,1,584,445,neutral
810,0.010405264001747128,0.1806688380020205,0.19166290100110928,1,583,445,neutral
811,0.012480346002121223,0.19625906799774384,0.2094607500002894,1,583,444,neutral
812,0.013647980998939602,0.1904309139972611,0.20460787900083233,1,583,443,neutral
813,0.013818555999023374,0.19719201599946246,0.2118199079995975,1,583,442,neutral
814,0.012070863002008991,0.2078874850012653,0.22083494500111556,1,583,440,neutral
815,0.011806824997620424,0.20347668900285498,0.21679126199887833,1,579,442,neutral
816,0.010960043997329194,0.19149819700032822,0.2030635949995485,1,578,441,neutral
817,0.011375638001482002,0.1902358759980416,0.20244318500044756,1,577,441,neutral
818,0.01157547299953876,0.19800170500093373,0.21043827300309204,1,577,441,neutral
819,0.013947315997938858,0.20212768299825257,0.21760624599846778,1,575,439,neutral
820,0.011632398000074318,0.20226644400099758,0.21472854900275706,1,579,443,neutral
821,0.01287231099922792,0.2027395199984312,0.2181446189970302,1,583,443,neutral
822,0.019633339001302375,0.20289918699927512,0.2233701960030885,1,582,444,neutral
823,0.011435693999374053,0.23704906499915523,0.2495744849984476,1,578,441,neutral
824,0.013763295999524416,0.19942865499979234,0.21461577199806925,1,579,442,neutral
825,0.011803713998233434,0.19334211100067478,0.20651012799862656,1,583,446,neutral
826,0.01360807300079614,0.1930186279969348,0.2075993539983756,1,583,445,neutral
827,0.011829399998532608,0.18976554100299836,0.20264037100059795,1,581,444,neutral
828,0.010986470002535498,0.19739479399868287,0.2098000289988704,1,582,445,neutral
829,0.012891256003058515,0.17645646900200518,0.19006880200322485,1,583,445,neutral
830,0.013404608998826006,0.190769229997386,0.20539158600149676,1,584,446,neutral
831,0.012035530002322048,0.18926129800092895,0.2029189460008638,1,582,443,neutral
832,0.012775681003404316,0.19261559000005946,0.20591153299756115,1,577,441,neutral
833,0.013847333000740036,0.18948939300025813,0.20368894900093437,1,581,443,neutral
834,0.013851907999196555,0.2023268699995242,0.21686185400176328,1,577,440,neutral
835,0.011895400002686074,0.18289349599945126,0.19580728800065117,1,564,431,neutral
836,0.0116121020000719,0.19010965400229907,0.20261401899915654,1,552,415,neutral
837,0.013626998999825446,0.19163730799846235,0.2068113879977318,1,560,398,neutral
838,0.011807732997112907,0.18121046999658574,0.1936827239987906,1,572,393,neutral
839,0.011547047000931343,0.18180486100027338,0.1946389309996448,1,577,401,sad
840,0.010531357998843305,0.19508245199904195,0.20758724299957976,1,580,393,sad
841,0.010657542999979341,0.17861271900255815,0.1905458599976555,1,574,395,sad
842,0.011649287000182085,0.19335661100194557,0.20566362400131766,1,565,393,angry
843,0.01062574599927757,0.189716133998445,0.2015716079986305,1,554,408,fear
844,0.010700654998800019,0.18111687700002221,0.19265779399938765,1,552,398,angry
845,0.010842099000001326,0.19805203800206073,0.20983988200168824,1,571,398,neutral
846,0.015847285998461302,0.2002184170014516,0.2168444470007671,1,606,418,neutral
847,0.010984229000314372,0.19122410300042247,0.20277665000321576,1,618,427,neutral
848,0.010818062000907958,0.17756771499989554,0.18891422399974545,1,631,443,sad
849,0.011416785997425904,0.18741545800003223,0.19941309899877524,1,632,441,neutral
850,0.011893713999597821,0.17820603200016194,0.19084813899826258,1,621,431,neutral
851,0.015190079000603873,0.18133856399799697,0.19728344200120773,1,620,424,sad
852,0.009721187998366076,0.19085787999938475,0.20107990200267523,1,615,432,neutral
853,0.011224229998333612,0.16825395400155685,0.18019526200077962,1,613,435,neutral
854,0.012846977999288356,0.17543039099837188,0.18899903800047468,1,612,435,neutral
855,0.01155380599811906,0.17571404000045732,0.1877436629984004,1,614,434,neutral
856,0.011398656999517698,0.1873360310019052,0.199289136002335,1,615,434,neutral
857,0.012827514998207334,0.17371701400043094,0.18783021899798769,1,615,433,neutral
858,0.009986594999645604,0.1810813580013928,0.19199288399977377,1,615,434,neutral
859,0.012895199997728923,0.19662821699967026,0.21065784700113,1,617,432,neutral
860,0.01282416299727629,0.17799488300079247,0.1917092350013263,1,618,431,neutral
861,0.010910303000855492,0.19075341599818785,0.20246277800106327,1,619,431,neutral
862,0.011193897000339348,0.19678969900269294,0.21152936900034547,1,616,433,neutral
863,0.010274855998432031,0.1808487279995461,0.19216827399941394,1,615,435,neutral
864,0.014055889001610922,0.1897677080014546,0.20484915699853445,1,614,435,neutral
865,0.011850769999000477,0.19862754000132554,0.2108560150008998,1,613,435,neutral
866,0.011883344002853846,0.1768244519989821,0.18905831699885312,1,613,433,neutral
867,0.013780073997622821,0.19704716299747815,0.21167387000241433,1,613,433,neutral
868,0.012755235999065917,0.2025955930002965,0.21575277599913534,1,612,432,neutral
869,0.012861978000728413,0.19231944100101828,0.20585862399821053,1,613,433,neutral
870,0.009241501000360586,0.18804846000057296,0.19786688900057925,1,610,432,neutral
871,0.012875513999460964,0.18926240899963886,0.20285640899965074,1,608,432,neutral
872,0.014878653000778286,0.18554915400090977,0.2010431239978061,1,609,432,neutral
873,0.013689406998310005,0.19392468799924245,0.2086743949985248,1,607,432,neutral
874,0.012801607001165394,0.18945889200040256,0.2028027420019498,1,608,431,neutral
875,0.013140794002538314,0.18443064900202444,0.19791170399912517,1,608,432,neutral
876,0.011986974001047201,0.19841579800049658,0.21087049700145144,1,611,430,neutral
877,0.011976658999628853,0.1771750650004833,0.1897668009987683,1,610,441,neutral
878,0.013880832997529069,0.19817831599721103,0.21290813499945216,1,615,440,neutral
879,0.01284066299922415,0.19465141299951938,0.20785479999904055,1,616,441,neutral
880,0.012724125001113862,0.2010247350008285,0.2147489749986562,1,616,443,neutral
881,0.012066474999301136,0.19266107200019178,0.2057513840009051,1,615,444,neutral
882,0.013799462998576928,0.19571732400072506,0.2098665859994071,1,615,444,neutral
883,0.009749650998855941,0.18707503100085887,0.1977561109997623,1,615,444,neutral
884,0.011859677000757074,0.2018080350026139,0.21406812100030947,1,615,446,neutral
885,0.011781973000324797,0.19027211800130317,0.2026262779982062,1,613,445,neutral
886,0.01085872900148388,0.1955227680009557,0.20702851800160715,1,613,443,neutral
887,0.011665027999697486,0.2001693059974059,0.2127433009991364,1,614,442,neutral
888,0.013802036999550182,0.19193471700054943,0.20660323899937794,1,613,443,neutral
889,0.010865599000680959,0.20448363800096558,0.21587309100141283,1,613,443,neutral
890,0.012852551997639239,0.18123380299948622,0.19486108099954436,1,613,443,neutral
891,0.012148141999205109,0.19208045800041873,0.20480054600193398,1,612,443,neutral
892,0.011819085000752239,0.19165823399816873,0.20704946299883886,1,611,443,neutral
893,0.01873292700111051,0.19736631300111185,0.21658251999906497,1,612,443,neutral
894,0.017920108999533113,0.2250264430003881,0.24376881400166894,1,613,443,neutral
895,0.01083100699906936,0.1848488739997265,0.19602175100226304,1,614,445,neutral
896,0.013813278001180151,0.1890053530005389,0.20366293000188307,1,614,445,neutral
897,0.011966808000579476,0.19857955899715307,0.2113129610006581,1,614,445,neutral
898,0.010364319001382682,0.1901879140023084,0.20144658900244394,1,612,446,neutral
899,0.009634021000238135,0.21108720099800848,0.22163129900218337,1,611,444,neutral
900,0.016845105001266347,0.19988637799906428,0.21788250600002357,1,611,445,neutral
901,0.013918388998718001,0.19588528799795313,0.21077586699902895,1,612,445,neutral
902,0.010744692001026124,0.2015508120020968,0.21287535699957516,1,614,443,neutral
903,0.018844261001504492,0.18527333800011547,0.20461973100100295,1,615,436,neutral
904,0.013785297000140417,0.1991640419983014,0.21387469399996917,1,614,420,neutral
905,0.016198731002077693,0.176832970999385,0.19378898400100297,1,615,422,neutral
906,0.010916061997704674,0.19067152699790313,0.20206497999970452,1,606,415,neutral
907,0.011936585000512423,0.1717879330026335,0.18463505800173152,1,602,404,neutral
908,0.01280853299977025,0.1861401379974268,0.19985469399762223,1,598,388,neutral
909,0.011742083999706665,0.18648128800123231,0.1987440599987167,1,589,361,sad
910,0.013603128998511238,0,0.013611444002890494,0,-1,-1,none
911,0.012893959999928484,0.23978603900104645,0.25302181499864673,1,581,348,sad
912,0.011943270001211204,0,0.011950881002121605,0,-1,-1,none
913,0.014989486000558827,0,0.014996579000580823,0,-1,-1,none
914,0.015223914000671357,0,0.015314172000216786,0,-1,-1,none
915,0.01719236599819851,0,0.01719951400082209,0,-1,-1,none
916,0.01716162400043686,0,0.017168310001579812,0,-1,-1,none
917,0.01284894100172096,0,0.012855606997618452,0,-1,-1,none
918,0.016990420001093298,0.19946148800227093,0.21695526300027268,1,596,373,sad
919,0.01388548099930631,0.17687813800148433,0.19186455000090064,1,586,389,sad
920,0.010862044000532478,0.17823268100255518,0.18986200500148698,1,564,395,fear
921,0.011885825002536876,0.18324453300010646,0.1958599370009324,1,541,406,sad
922,0.011863657997309929,0.16529177600023104,0.17787879000024986,1,542,407,sad
923,0.010882747999858111,0.18782471800295752,0.1998115999995207,1,572,426,neutral
924,0.010030207002273528,0.20043332499699318,0.21091894199707895,1,594,430,neutral
925,0.01065743199796998,0.18283351300124195,0.1944978390019969,1,621,451,angry
926,0.012863181000284385,0.18464800200308673,0.19798864900076296,1,632,463,sad
927,0.015726248999271775,0.18577482199907536,0.20257535299970186,1,629,452,angry
928,0.011706714001775254,0.1983107430023665,0.21065886600263184,1,623,436,neutral
929,0.013930426001024898,0.2224038770000334,0.23753508599838824,1,616,418,neutral
930,0.022845387997222133,0.1928426650010806,0.21672872400085907,1,610,417,neutral
931,0.011660323998512467,0.19852716899913503,0.2115350549975119,1,617,422,neutral
932,0.01384650000181864,0.2258715759999177,0.24086263600111124,1,615,415,neutral
933,0.016223860999161843,0.22158009499980835,0.23929687100098818,1,618,419,neutral
934,0.015560988998913672,0.20352015200114693,0.2199875710030028,1,616,418,neutral
935,0.01177225100036594,0.20296146499822498,0.21878649199788924,1,609,423,neutral
936,0.017880665000120644,0.1866188069980126,0.20574753199980478,1,609,425,neutral
937,0.00962253900070209,0.19313309200151707,0.20362424599807127,1,606,421,neutral
938,0.010662468997907126,0.2272098410030594,0.23867342300218297,1,606,419,neutral
939,0.014279390998126473,0.20266626100055873,0.21826863800015417,1,606,419,neutral
940,0.013594574000308057,0.22802793699884205,0.24263897700075177,1,607,420,neutral
941,0.01174749200072256,0.20135214300171356,0.21373035999931744,1,606,423,neutral
942,0.01383201900171116,0.20815794900045148,0.22269287800008897,1,606,422,neutral
943,0.01182667700049933,0.19432757799950195,0.20683031400039908,1,604,420,neutral
944,0.01084267300029751,0.21781895000094664,0.22983070299960673,1,603,420,neutral
945,0.012823847999243299,0.19506810000166297,0.20883658100137836,1,603,419,neutral
946,0.0138040740021097,0.21325878400239162,0.22782817599727423,1,603,417,neutral
947,0.019870043000992155,0.19049482199989143,0.21183075999942957,1,603,417,neutral
948,0.009766205999767408,0.18194830699940212,0.19255523799802177,1,603,418,neutral
949,0.010957618000247749,0.20084301199676702,0.21281820799777051,1,604,418,neutral
950,0.009896483999909833,0.18706649399973685,0.1978238509982475,1,603,417,neutral
951,0.010845636003068648,0.18203675100085093,0.19384253899988835,1,604,417,sad
952,0.01177973199810367,0.18444635400010156,0.19677069899989874,1,603,417,sad
953,0.013909944998886203,0.179200332997425,0.19370500200238894,1,603,417,neutral
954,0.011003859002812533,0.18761564400119823,0.19981021200146643,1,604,418,neutral
955,0.011855621996801347,0.18187836200013408,0.1949207479992765,1,604,417,neutral
956,0.011690584000461968,0.20639090499753365,0.218700176999846,1,604,417,neutral
957,0.016832215998874744,0.18287549600063358,0.2008206969985622,1,603,417,fear
958,0.012837755999498768,0.1962728460021026,0.20981530800054315,1,603,417,neutral
959,0.01588989700030652,0.19206101400050102,0.2087988579987723,1,604,418,sad
960,0.01166793599986704,0.18792051499985973,0.20086534599977313,1,604,418,sad
961,0.018629630998475477,0.2083313379989704,0.22821567799837794,1,603,418,sad
962,0.018217109998658998,0.19288216499990085,0.21228263200100628,1,604,418,sad
963,0.01576839699919219,0.262380537998979,0.2797417920010048,1,604,418,sad
964,0.013825091999024153,0.21958099499897799,0.23407879400110687,1,601,417,neutral
965,0.012352957000985043,0.1948739880026551,0.20834830199964927,1,600,416,sad
966,0.01355616599903442,0.21562933099994552,0.22991599900342408,1,600,416,sad
967,0.013985038000100758,0.18966318900129409,0.20418358100141631,1,601,416,neutral
968,0.011643750996881863,0.1913941029997659,0.20364826500008348,1,601,416,sad
969,0.012860069997259416,0.20731805700052064,0.22084298100162414,1,601,416,neutral
970,0.012015251999400789,0.18972742999903858,0.2028186130009999,1,600,415,sad
971,0.01289786599954823,0.20530390000203624,0.21885212100096396,1,600,413,neutral
972,0.01377605599918752,0.1917515489985817,0.20600081099837553,1,602,416,neutral
973,0.013535776997741777,0.1885454250004841,0.20255359300062992,1,601,415,neutral
974,0.010815470002853544,0.19292811000195798,0.20446047099903808,1,600,415,neutral
975,0.01284127400140278,0.18396590700285742,0.1979228519994649,1,601,416,sad
976,0.012988737998966826,0.1986281700010295,0.21196288999999524,1,602,416,neutral
977,0.018241888003103668,0.20887382199725835,0.22768080499736243,1,601,415,neutral
978,0.012844311000662856,0.19327875900125946,0.20682123900041915,1,598,418,neutral
979,0.012855107997893356,0.2144332520001626,0.22783554600027855,1,597,418,neutral
980,0.012865051998232957,0.21719668800142244,0.2308646140008932,1,596,418,neutral
981,0.012007048997475067,0.22350434299733024,0.2359314679997624,1,598,417,neutral
982,0.014055130999622634,0.20115527199959615,0.2159070170018822,1,594,416,neutral
983,0.012859237001975998,0.1928866839989496,0.20693559199935407,1,589,421,neutral
984,0.012621346999367233,0.20216744400022435,0.2156122940032219,1,589,419,neutral
985,0.01614828699894133,0.19588036200002534,0.21282393100045738,1,584,422,neutral
986,0.013853758999175625,0.23056600199925015,0.24581510099960724,1,579,423,neutral
987,0.010951598997053225,0.1835421089999727,0.19581925100283115,1,575,423,neutral
988,0.015852526998060057,0.19929061699804151,0.2157219430009718,1,576,426,neutral
989,0.011328545999276685,0.1739472180015582,0.18632599099873914,1,571,427,neutral
990,0.011048156000470044,0.2109110720011813,0.22292893399935565,1,564,423,neutral
991,0.016705992999050068,0.19117913999798475,0.20871409900064464,1,563,424,neutral
992,0.010429338999529136,0.19793509300143342,0.20940512100060005,1,569,428,neutral
993,0.011501991000841372,0.19009265400018194,0.2019517389999237,1,575,438,neutral
994,0.014644299997598864,0.19157606700173346,0.20661620200189645,1,573,436,neutral
995,0.011982659001660068,0.1918271239992464,0.2060583480015339,1,561,429,neutral
996,0.02452841400008765,0.19382003899954725,0.21870287999990978,1,559,429,neutral
997,0.011914139999134932,0.18077152299883892,0.1937406320030277,1,572,426,neutral
998,0.014100333999522263,0.1868213259986078,0.2018458679995092,1,573,426,sad
999,0.01793570100198849,0.18038426299972343,0.19894372599810595,1,572,428,sad
1000,0.010625339000398526,0.19375226099873544,0.20537404800052173,1,571,428,sad
